ID	Target	Tweet	Stance
969	Legalization of Abortion	Need a ProLife R.E. Agent? - Support a ProLife Group (U-choose) at NoCost ProLifeRealEstate@Yahoo.com #SemST	AGAINST
970	Legalization of Abortion	Where is the childcare program @joanburton which you said would be in place? #loneparents #7istooyoung #SemST	AGAINST
971	Legalization of Abortion	I get several requests with petitions to save whales but never to stop the slaughter of babies in the wombs of mothers. #abortion. #SemST	AGAINST
972	Legalization of Abortion	we must always see others as Christ sees us,we must see God in all things&remeber 2 look past sin #RomanCatholic #SemST	AGAINST
973	Legalization of Abortion	PRAYERS FOR BABIES Urgent prayer one in Lexington KY&two in Dallas TX&in Chattanooga TN  Life begins at conception  #SemST	AGAINST
974	Legalization of Abortion	I do not want to bring a child into this dangerous patriarchy. But I want to feel pregnancy as an experience #PregnancyForAll #SemST	AGAINST
975	Legalization of Abortion	I have a right to identify as pregnant and have an abortion. Having an abortion confirms my power of choice. #PregnancyForAll #SemST	AGAINST
976	Legalization of Abortion	"In so many ways to Christians right here in America we already ARE the ""Great Satan"" #GayMarriage #Drugs #WakeUpAmerica #SemST"	AGAINST
977	Legalization of Abortion	Pray for the Navy yard. God please keep the casualties minimal.   #1A #2A #NRA #COS #CCOT #TGDN #PJNET  #WAKEUPAMERICA #SemST	AGAINST
978	Legalization of Abortion	I #DenounceHarper because his religious ties are responsible for the #MarchForLife anti-choice rallies on Parliament Hill. #SemST	AGAINST
979	Legalization of Abortion	The government has given no explanation of why the law was changed #macedonia #HRCtte #SemST	AGAINST
980	Legalization of Abortion	The government has not been able to point to any improved health outcomes for women #law #macedonia #HRCtte #SemST	AGAINST
981	Legalization of Abortion	#ICCPR report does not cite any reasons for the changes in the legislation regulating. #macedonia #law # #SemST	AGAINST
982	Legalization of Abortion	Those who deny women who've been raped abortion are the same ppl who tell rape victims they asked for it. #rape #SemST	AGAINST
983	Legalization of Abortion	@notmuchelse Giving birth is not pushing women toward death. #SemST	AGAINST
984	Legalization of Abortion	I am about to deck these 2 bitches in the fucking mouth.  #1A #2A #NRA #COS #CCOT #TGDN #PJNET  #WAKEUPAMERICA #SemST	AGAINST
985	Legalization of Abortion	If u come 2 this country 4 bettwr life fucking adapt 2 USA WAYS #1A #2A #NRA #COS #CCOT #TGDN #PJNET  #WAKEUPAMERICA #SemST	AGAINST
986	Legalization of Abortion	It's undeniable that conception may also be the birth of a soul unto life itself. Why mess with that? #SemST	AGAINST
987	Legalization of Abortion	Why would I want to make choices about my own body, when a congressman could do it for me?  #ConversationsWithAlex #SemST	AGAINST
988	Legalization of Abortion	Does the Gay Community support Abortion? #ProLifeYouth #LGBTPrideMonth #SemST	AGAINST
989	Legalization of Abortion	It's sad to see so many people getting their values from Hollywood rather than the Holy Scriptures.  #ProLifeYouth #SemST	AGAINST
990	Legalization of Abortion	"The idea that a ""fetus"" isn't human is outrageous, I mean what else would it be? A dog? A dragon? The unborn are HUMAN BEINGS! #SemST"	AGAINST
991	Legalization of Abortion	@prolife_wife You can say that again! #AbortionIsMurder #AllLivesMatter #ProLifeYouth #SemST	AGAINST
992	Legalization of Abortion	@__Porky @P226_Sig @_HankRearden @jrmadmen @aemdee who is for it. I'm not. But am for a women's right to her own body. #SemST	FAVOR
