ID	Target	Tweet	Stance
220	Climate Change is a Real Concern	Closed door session begins. More after they decide on the entities.  #GCF #SemST	NONE
221	Climate Change is a Real Concern	"What is the #energiewende agenda? Why are they not in the ""de-carbonizer"" camp?.  How long will you tolerate the lies?  #SemST"	FAVOR
222	Climate Change is a Real Concern	@climasphere Stocker: Fish catch potential could drop by as much as 50% in some areas due to #oceanacidification. #CFCC15 #SemST	FAVOR
223	Climate Change is a Real Concern	...a longer memory, and a sterner sense of justice than we do. -W.Berry #SemST	NONE
224	Climate Change is a Real Concern	"Boni ""Future Sea level rise will not be uniform & different for coasts"" #CCFC15 #Journey2015 #SemST"	FAVOR
225	Climate Change is a Real Concern	@climasphere Bony: Extreme weather events (heat waves, drought, flooding, windstorms) made more frequent/intense by #CFCC15 #SemST	FAVOR
226	Climate Change is a Real Concern	Camille Parmesan: 2/3 of species have changed #habitat because of #H12 #CFCC15 #SemST	FAVOR
227	Climate Change is a Real Concern	5 meta-analyses show 1/2 of species have changed where they live, 2/3 have changed when they live. Camille Parmesan #CFCC15 #SemST	FAVOR
228	Climate Change is a Real Concern	It literarly just took me 10 minutes to get in a bus because an old lady just had to go in front of everyone... #SemST	NONE
229	Climate Change is a Real Concern	"Grubb: state of energy: shift US & EU from net-producer to net-importer of emissions"" #CCFC15 #journey2015 #SemST"	FAVOR
230	Climate Change is a Real Concern	Interesting speaker Maarten Van Aalst @Federation how their humanitarian experience can help Climate scientists #CCFC15 #SemST	FAVOR
231	Climate Change is a Real Concern	putting my neck out as such when I did not have to be here at all? Regards Dion #peace #GMS #Democracy #Transparency #Future! #SemST	NONE
232	Climate Change is a Real Concern	grow food not lawns  Lawns are Ecocide in your yard. #Patriarchy is Ecocide of your own species #DominoEffect #SemST	FAVOR
233	Climate Change is a Real Concern	This halcyon summer is over. Climate is on the move. Doug Kelbaugh #CNU23 #declarationsignee #SemST	FAVOR
234	Climate Change is a Real Concern	@soundofideas we Have to talk about new normals #SemST	NONE
235	Climate Change is a Real Concern	Citizens have a right to access information that would protect their lives against #risk #CLIMWARN #CFCC15 #vulnerability #SemST	FAVOR
236	Climate Change is a Real Concern	That moment when Canadians realised global warming doesn't equal a tropical vacation #BCwildfire #Canadaburns #SemST	FAVOR
237	Climate Change is a Real Concern	We NEED alternatives to #fossilfuel, but also need to maintain our #economy! This change will be gradual so lets START NOW! #SemST	FAVOR
238	Climate Change is a Real Concern	#Defrance: displacements due to natural disasters higher than those caused by conflicts #migration #development #CFCC #S2242 #SemST	FAVOR
239	Climate Change is a Real Concern	@loic Yes, you shouldn't. But, stop killing animals is not the only reason to become a vegan - #stopfamine #behealthy #SemST	NONE
240	Climate Change is a Real Concern	We don't inherit the earth from our parents we borrow it from our children #Conservation #Perspective #SemST	FAVOR
241	Climate Change is a Real Concern	.@vj44 @POTUS Yay! We'd love to convert to solar power! PG&E plan to raise our rates again. #ActOnClimate #p2 #SemST	FAVOR
242	Climate Change is a Real Concern	#rsaeconomy: #tax can surely play a greater role in helping richer countries slow emissions and poor countries transition. #SemST	FAVOR
243	Climate Change is a Real Concern	It's raining and feels like fall I don't know what kinda summer this is  #isReal #SemST	FAVOR
244	Climate Change is a Real Concern	We can address both climate change and sustainable development with the same measures @CFigueres #SDGs #climateaction #COP21 #SemST	FAVOR
245	Climate Change is a Real Concern	@RachelNotley what's the plan for getting job-creating big green energy corps located here in #alberta? #taxbreaks #jobs #SemST	FAVOR
246	Climate Change is a Real Concern	#Mission:#Climate @ home > Purchase renewable power from your utility (by @AveKathleen) #Tip #ImpactIsReal #SemST	FAVOR
247	Climate Change is a Real Concern	There's no more normal rains anymore. Always storms, heavy and flooding. #SemST	FAVOR
248	Climate Change is a Real Concern	@AlanBrownSNP HS2 does too much damage to local communities + to the environment,they use 60% more fuel than regular trains. #SemST	FAVOR
249	Climate Change is a Real Concern	As Western Canada Burns Harper's got his head so deep in the #tarsands he can see #ChristyClark's ankles #BCwildfire #cdnpoli #SemST	NONE
250	Climate Change is a Real Concern	Also what's up with this ridiculous weather?? It was raining this morning and now it's like super hot! #weatherproblems #lame #SemST	FAVOR
251	Climate Change is a Real Concern	@TheWayneKing @RickSantorum @hardball @hardball_chris What values is heUsing ref criminal safety checks for weaponsAddressing #SemST	NONE
252	Climate Change is a Real Concern	Eager to learn at the Modern Prosperity event at the @hfxpublib hosted by  @EcologyAction #carbonpricing #jobsjusticeclimate #SemST	FAVOR
253	Climate Change is a Real Concern	The #carbontrading in #Quebec has very ambitious GHG reduction target of 20% #nspoli #SemST	FAVOR
