ID	Target	Tweet	Stance
674	Hillary Clinton	#mtp @meetthepress How is deleting emails -part of the government record -different from erasing parts of a tape? #nixon #p2 #SemST	AGAINST
675	Hillary Clinton	@JDSon78 @AndrewBroering AndrewWhyDoYouCareAboutWhatIThink? I DidNotRealizeThatIWasThisImportant. SirTweet AndrewIsAPaidTroll #SemST	AGAINST
676	Hillary Clinton	The white male vote is solidly GOP. The black vote is solidly DEM.  That leaves white females and brown ppl. #FeelTheBern #SemST	AGAINST
677	Hillary Clinton	"@nyinvesting big banker buds need to ratchet up their ""Hillary cares about the little people"" propaganda  #SemST"	AGAINST
678	Hillary Clinton	@GOP Why should I believe you on this? The GOP leaders in congress won't fight Obama now!!! #tcot #SemST	AGAINST
679	Hillary Clinton	"@RushetteNY @TwitchyTeam Hillary to press: ""Curtsy while you're thinking what to say, it saves time"" #throughthelookingglass  #SemST"	AGAINST
680	Hillary Clinton	@GovtsTheProblem This is what I see: Make way 4 ur queen peasants! Don'ttouch or talk 2 her U filth! #NoHillary2016 #Benghazi  #SemST	AGAINST
681	Hillary Clinton	@CNNSotu @jaketapper - Can we get back to the issues? That's what #Bernie2016 wants to talk about. Not about #SemST	AGAINST
682	Hillary Clinton	@nytimes But throws a rope around reporters and free speech.  #HillaryInNH #SemST	AGAINST
683	Hillary Clinton	#IfIhadAdollarFor wondering, was I that stupid when I was a #Democrats? #Obama #2A #NoAmnesty #WakeUpAmerica #SemST	AGAINST
684	Hillary Clinton	@BeladonnaRogers @Chairmnoomowmow The compliant media allowed themeselves to b herded by a couple of strands of rope? Good sheep! #SemST	AGAINST
685	Hillary Clinton	The #HillaryCampaignSong Top 20 will be revealed (and voting will resume) Monday morning at 10am PT! #SemST	AGAINST
686	Hillary Clinton	@HillaryforNH will u rope off the people too Hillary swine?  #uppers #uniteblue #SemST	AGAINST
687	Hillary Clinton	.@mite72 @PatVPeters NEITHER ONE!!!! Just making a funny! #SemST	AGAINST
688	Hillary Clinton	@LVNancy @incessantpatrio @bcwilliams92 Yes! #SoMuchUgly in #HillaryClinton, Hollow Acts Are Infamous! #WhyImNotVotingForHillary #SemST	AGAINST
689	Hillary Clinton	@WoodenThreat @incessantpatrio @bcwilliams92 that was fun, but it wont be if we have another FAKE #POTUS #WhyImNotVotingForHillary #SemST	AGAINST
690	Hillary Clinton	Does #hillaryclinton lie and engage in cover-ups to do damage to the country or does she do it out of habit?  #tcot #uniteblue #SemST	AGAINST
691	Hillary Clinton	I find allowing the deaths of Americans in Benghazi to be more offensive than the name Redskins. #Benghazi #redskins #SemST	AGAINST
692	Hillary Clinton	@Conservativeind @cannoneerfour Lets hope!  She's a killer, liar and a coward! #WakeUpAmerica #MakeAmericaGreatAgain #SemST	AGAINST
693	Hillary Clinton	@DaGodfather907 @NahBabyNah If Jebb is our candidate, we will hand Hillary the keys to 1600?Penn Ave. #WakeUpAmerica #SemST	AGAINST
694	Hillary Clinton	The ropes might keep people back now Hillary but You WILL answer to americans come debate time you coward. #tcot #RedNationRising #SemST	AGAINST
695	Hillary Clinton	"RT @harrisongolden: ""So Clinton-esque,"" Brit Hume said of Hillary's email controversy. ""You never quite get the whole truth.""> #SemST"	AGAINST
696	Hillary Clinton	I think marriage is as it has always been, between a man and a woman. - @HillaryClinton  #MarriageEquaility #justsaying #SemST	AGAINST
697	Hillary Clinton	@HillaryClinton Pin the tail on the DONKEY!  That means you Hilldawg.  #BernieSanders  #Jeb2016 #Cruz2016 #Election2016  #Rubio #SemST	AGAINST
698	Hillary Clinton	@HillarityPress @Amedicinewoman 1.Food: #Benghazi 4 NeverAteAgain 2.Weather: #Benghazi WasFireHot 3.Pets: #Benghazi 4PetsMissThem #SemST	AGAINST
699	Hillary Clinton	I'm 72 yrs old and ever since I was 6 yrs old I wanted to live long enough to see a woman President - Jim from Monticello, IA #SemST	AGAINST
700	Hillary Clinton	What Are We Believing in?  BELIEVE IN VICTORY. Go for  #VICTORY2016  #SemST	AGAINST
701	Hillary Clinton	The federal government did not create the states, the states created the federal government. Ronald Reagan #Federalism #SemST	AGAINST
702	Hillary Clinton	@tracieeeeee @Irishsmiles1966 @Chloecat317 @weknowwhatsbest THINK POSITIVELY! #OiP #Cruz2016 #MakeDCListen #NoRINOs #NoLibProgs #SemST	AGAINST
703	Hillary Clinton	Congratulations to our Women Soccer Team for just winning the World Cup against Japan 5-2, women rule ! #freeallfour #SemST	AGAINST
704	Hillary Clinton	Team USA  showed the world what American women are capable of! Is Hillary next? #WWC2015 #SemST	AGAINST
705	Hillary Clinton	@HillaryClinton: Here's to fearless women chasing their goals. Congratulations, Team #USA! H #SemST	AGAINST
706	Hillary Clinton	@deeceejazz Do we really want to know what's under those pantsuits? Besides the black heart of evil. #SemST	AGAINST
707	Hillary Clinton	@HillaryClinton FUCK OFF CROTCH ROT BITCH  WE ALL KNOW WHAT YOU THINK ABOUT WOMEN AND RAPED GIRLS #HILLARYCLINTON #USA #SemST	AGAINST
708	Hillary Clinton	Beware of #Kochtrolls bashing our candidates. I will not bash #Hillary. She's my plan B, for gosh sakes. #Bernie2016 #SemST	AGAINST
