ID	Target	Tweet	Stance
1249	Donald Trump	@2014voteblue @ChrisJZullo blindly supporting political parties is willfull ignorance, repub or dem. #SemST	NONE
1250	Donald Trump	"@ThePimpernelX @Cameron_Gray @CalebHowe  Totally agree ...time to get out of the Twitter Peanut Gallery and take ""arms #SemST"	NONE
1251	Donald Trump	@JeffYoung @ThePatriot143 I fully support full repeal. I will work for candidates who I believe will make it happen! #SemST	NONE
1252	Donald Trump	@ABC Stupid is as stupid does! Showedhis true colors; seems that he ignores that US was invaded, & plundered,not discovered #SemST	AGAINST
1253	Donald Trump	@HouseGOP we now have one political party. The Socialist party. No more BS. We don't believe you anymore. #SemST	NONE
1254	Donald Trump	Donald Trump isn't afraid to roast everyone. #SemST	FAVOR
1255	Donald Trump	Donald Trump for president? I can dig it.  #SemST	FAVOR
1256	Donald Trump	nothing about obamacare changed today what changed is the total exposure of anti-constitutional terrorism at the supremecourt #SemST	NONE
1257	Donald Trump	I have one friend, he said he has more accountants than he has nurses. #SemST	NONE
1258	Donald Trump	After today SCOTUS has passed more legislation than congress. #tcot #SemST	NONE
1259	Donald Trump	@USAlivestrong @scottscameron @ljmljm55 @blondygirl1 @eavesdropann @autumkat @texasflutegal 100% Support #Trump.. #SemST	FAVOR
1260	Donald Trump	@WhipHoyer @CorlessJones haha ACA is far from affordable you bunch of GRUBER idiots! #SemST	NONE
1261	Donald Trump	Considering the fact that Bush was a president of this country, I don't see it a joke that Trump is running ! #Election2016 #SemST	FAVOR
1262	Donald Trump	Honestly I am gonna watch #Univision so much more now, just to support the network against #SemST	NONE
1263	Donald Trump	@CarmineZozzora Or a supreme court who now re-writes laws from the bench. They have done calisthenics to save o-care, TWICE! #SemST	NONE
1264	Donald Trump	BretBaier ShannonBream remind Obama that the 2nd Amendment is here to stay as well! #TCOT #MOLONLABE #2A #SemST	NONE
1265	Donald Trump	@realDonaldTrump  I like Mexicans who come to US legally.  #IStandWithTrump #SemST	FAVOR
1266	Donald Trump	We need Obama out and @realDonaldTrump in the White House ASAP #SemST	FAVOR
1267	Donald Trump	RT @Tone_Rowdy: How can this country move on from its racist past when it's leaders won't... #OurLivesMatter #SemST	NONE
1268	Donald Trump	Dear @realDonaldTrump: You are an idiot. #america #politics #sticktoyourhair #SemST	AGAINST
1269	Donald Trump	@alexisgoldstein @alexfrangos #BusinessMatters @BBCWorldBiz @bbcworldservice midnight gmt #Grexit #Obamacare #ironmaiden #SemST	NONE
1270	Donald Trump	Donald Trump inhaled so much air spray & started to believe he is the title holder for the United States. #SemST	AGAINST
1271	Donald Trump	The Leftist Liberals are starting an internal war within America. #SemST	NONE
1272	Donald Trump	.@realDonaldTrump should've kept his mouth shut & not run for Pres. He is making the biggest fool out of himself. He's fired #SemST	AGAINST
1273	Donald Trump	For those that are not aware, there is a difference between corporate and personal bankruptcy. Look of Chapter 11 bankruptcy. #SemST	NONE
1274	Donald Trump	@peddoc63 @realDonaldTrump So I guess Univision is Fair & Balanced. These are the people that R helping shape USA! #SemST	AGAINST
1275	Donald Trump	#presidentialelection2016  Make plans to help your future now, so that later you don't regret it, again! Vote @realDonaldTrump #SemST	FAVOR
1276	Donald Trump	@Rebeksy well that's just crazy! Why work? #howdidwegethere #shameful #SemST	NONE
1277	Donald Trump	@realDonaldTrump you know that middle class is Latino's, right? You just shitted all over that working class you claim to need. #SemST	AGAINST
1278	Donald Trump	I am not sure who is coming from other countries but I will assume they must be bad cause I am rich. #SemST	NONE
1279	Donald Trump	@BlissTabitha No, stand up for America, fiscal responsibility, strong defense, less transfer of wealth, less government. #SemST	NONE
1280	Donald Trump	RT @AhmedtheBanker: Let's not forget @realDonaldTrump lost money running a casino. #SemST	AGAINST
1281	Donald Trump	The media gathered the public like sheep over the rebel flag debate the government passed the fast track authority google it #SemST	NONE
1282	Donald Trump	@realDonaldTrump did not apply to immigrants one of the trade basis, WIN TO WIN. Ignorance can not be excuse #SemST	AGAINST
1283	Donald Trump	Beheading attack at company in France is terrorism,but beheading and attack at company in OK is work place violence. #tcot #SemST	NONE
1284	Donald Trump	Hosea 4:8  They eat up the sin of my people, and they set their heart on their iniquity.  #pastors #Christians  #repent #SemST	NONE
1285	Donald Trump	Isis celebrates Islam with 3 terror attacks overseas. BO wants 2 disarm Americans so Isis can mow us down at will. #tcot #SemST	NONE
1286	Donald Trump	@kilmeade @briankilmeade Obviously military industrial complex has an interest in sustained conflict War=sales #Libertarian #SemST	NONE
1287	Donald Trump	@Scotus creates another right in the Constitution. WE ARE LIVING UNDER TYRANNY. THE WILL OF THE PEOPLE IS NO LONGER! #SemST	NONE
1288	Donald Trump	#SCOTUS rules they can rule anything they damn well please, regardless of We The People. Welcome to #tyranny.   #USA #SemST	NONE
1289	Donald Trump	I don't even recognize America anymore. #scary #SemST	NONE
1290	Donald Trump	Sad day America...what is going on? #LNYHBT #SemST	NONE
1291	Donald Trump	The country's fucked but we can marry!! Woo hoo! #SemST	NONE
1292	Donald Trump	This Fight Isn't OVER! #Obamacare Is Obviously Broken & It Increases Health Care Costs For Millions Of Americans. #SCOTUScare #SemST	NONE
1293	Donald Trump	There is a fine line between right and damnation  and in my opinion the US is going down the wrong damn road #votethemallout #SemST	NONE
1294	Donald Trump	@AC360 @barbarastarrcnn Erasing history will not cure the hatred heart, it only takes one person to stir the fires #CCOT #SemST	NONE
1295	Donald Trump	It's #FF and I need more videogame & political followers -- please no eggs or communists :-). Everyone else I'll followback!  #SemST	NONE
1296	Donald Trump	@BlissTabitha What to hell is going on! Really scary.. Nothing sacred anymore! #SemST	NONE
1297	Donald Trump	obviously, the decision was made on june 26th because it's the closest they could get to 6/66 within the month of june, #tcot #SemST	NONE
1298	Donald Trump	I know this is super dorky, but I REALLY hope I get my acct back in time for #CashinIn tom.   @ProfessorF @JonathanHoenig   #SemST	NONE
1299	Donald Trump	I'm offended @HillaryClinton is Not in Prison & I'm offended  hasn't started 2 #ImpeachObama Now @BarackObama  #SemST	NONE
1300	Donald Trump	Trump for prez he couldn't do any worse so give him a shot #SemST	FAVOR
1301	Donald Trump	@toddstarnes Marriage is designed and defined by God. No mortal man can change it. Praying for our country  #ccot #PJNET #SemST	NONE
1302	Donald Trump	You can change the laws of America, but you can never change the Law of God. Marriage is between a man and a woman. #SemST	NONE
1303	Donald Trump	@AppSame  obama and hillary and ordoughan and the Khomeinians and MB And ISIS are all serving the Freemasonry  #SemST	NONE
1304	Donald Trump	@realDonaldTrump No more Bush or Hillary Clinton #SemST	FAVOR
1305	Donald Trump	Been slacking on my @realDonaldTrump retweets.. had some catching up to do .. #Trumpforpresident #SemST	FAVOR
1306	Donald Trump	Healthcare in America must be fixed. Women are everything.  #TeamJason  #SemST	NONE
1307	Donald Trump	American's, do you think we are headed in a positive direction? #USAGuard #OPACT #SemST	NONE
1308	Donald Trump	The moment you opened your mouth,  that was the end of your candidate trip! @realDonaldTrump #SemST	AGAINST
1309	Donald Trump	And how many  #latinos enemies you gained in 1 week? 50 million!! @realDonaldTrump #SemST	AGAINST
1310	Donald Trump	They only did they gay marriage thing to get our attention off of all the shootings lately...  #SemST	NONE
1311	Donald Trump	@tommyhubb @mikemckenna19 @Scully64 @jhodnot @SandraHartle carrying  guns #SemST	NONE
1312	Donald Trump	@mtngma @Crossbearer1956 @CarmineZozzora aren't they, though #SemST	NONE
1313	Donald Trump	I almost got myself grounded for not agreeing with my parents on marriage equality. #USisnotatheocracy #SemST	NONE
1314	Donald Trump	If my only impression of the US was Donald Trump, I think I would hate it. #SemST	AGAINST
1315	Donald Trump	they legalized gay marriage???!!!  what's next?!?!? CRACK?!!!?  #SemST	NONE
1316	Donald Trump	States Have Already Decided How They Felt About This Based Off The Wills Of Their People! Give Them Their Rights Back! #SemST	NONE
1317	Donald Trump	The whitehouse displaying rainbow colors...are you shitting me? #SemST	NONE
1318	Donald Trump	You're combover looks like the cupacabra  Guillermo @jimmykimmel so funny #SemST	AGAINST
1319	Donald Trump	"Supreme Court on the Constitution's WE THE PEOPLE...""It depends on what you mean by 'WE'. #SCOTUS #SCOTUScare #SemST"	NONE
